   6.6206620662066199E-004  0.99556000000000000        0.0000000000000000            25000
   6.6306630663066305E-004  0.99556000000000000        0.0000000000000000            25000
   6.6406640664066401E-004  0.99556000000000000        0.0000000000000000            25000
   6.6506650665066496E-004  0.99556000000000000        0.0000000000000000            25000
   6.6606660666066603E-004  0.99556000000000000        0.0000000000000000            25000
   6.6706670667066698E-004  0.99556000000000000        0.0000000000000000            25000
   6.6806680668066794E-004  0.99556000000000000        0.0000000000000000            25000
   6.6906690669066900E-004  0.99556000000000000        0.0000000000000000            25000
   6.7006700670066996E-004  0.99556000000000000        0.0000000000000000            25000
   6.7106710671067102E-004  0.99556000000000000        0.0000000000000000            25000
   6.7206720672067209E-004  0.99556000000000000        0.0000000000000000            25000
   6.7306730673067305E-004  0.99556000000000000        0.0000000000000000            25000
   6.7406740674067400E-004  0.99556000000000000        0.0000000000000000            25000
   6.7506750675067507E-004  0.99556000000000000        0.0000000000000000            25000
   6.7606760676067602E-004  0.99556000000000000        0.0000000000000000            25000
   6.7706770677067698E-004  0.99556000000000000        0.0000000000000000            25000
   6.7806780678067804E-004  0.99556000000000000        0.0000000000000000            25000
   6.7906790679067900E-004  0.99556000000000000        0.0000000000000000            25000
   6.8006800680067995E-004  0.99556000000000000        0.0000000000000000            25000
   6.8106810681068102E-004  0.99556000000000000        0.0000000000000000            25000
   6.8206820682068198E-004  0.99556000000000000        0.0000000000000000            25000
   6.8306830683068293E-004  0.99556000000000000        0.0000000000000000            25000
   6.8406840684068400E-004  0.99556000000000000        0.0000000000000000            25000
   6.8506850685068495E-004  0.99556000000000000        0.0000000000000000            25000
   6.8606860686068602E-004  0.99556000000000000        0.0000000000000000            25000
   6.8706870687068708E-004  0.99556000000000000        0.0000000000000000            25000
   6.8806880688068804E-004  0.99556000000000000        0.0000000000000000            25000
   6.8906890689068899E-004  0.99556000000000000        0.0000000000000000            25000
   6.9006900690069006E-004  0.99556000000000000        0.0000000000000000            25000
   6.9106910691069101E-004  0.99556000000000000        0.0000000000000000            25000
   6.9206920692069197E-004  0.99556000000000000        0.0000000000000000            25000
   6.9306930693069303E-004  0.99556000000000000        0.0000000000000000            25000
   6.9406940694069399E-004  0.99556000000000000        0.0000000000000000            25000
   6.9506950695069495E-004  0.99556000000000000        0.0000000000000000            25000
   6.9606960696069601E-004  0.99556000000000000        0.0000000000000000            25000
   6.9706970697069697E-004  0.99556000000000000        0.0000000000000000            25000
   6.9806980698069792E-004  0.99556000000000000        0.0000000000000000            25000
   6.9906990699069899E-004  0.99556000000000000        0.0000000000000000            25000
   7.0007000700069994E-004  0.99556000000000000        0.0000000000000000            25000
   7.0107010701070101E-004  0.99556000000000000        0.0000000000000000            25000
   7.0207020702070207E-004  0.99556000000000000        0.0000000000000000            25000
   7.0307030703070303E-004  0.99556000000000000        0.0000000000000000            25000
   7.0407040704070398E-004  0.99556000000000000        0.0000000000000000            25000
   7.0507050705070505E-004  0.99556000000000000        0.0000000000000000            25000
   7.0607060706070601E-004  0.99556000000000000        0.0000000000000000            25000
   7.0707070707070696E-004  0.99556000000000000        0.0000000000000000            25000
   7.0807080708070803E-004  0.99556000000000000        0.0000000000000000            25000
   7.0907090709070898E-004  0.99556000000000000        0.0000000000000000            25000
   7.1007100710070994E-004  0.99556000000000000        0.0000000000000000            25000
   7.1107110711071100E-004  0.99556000000000000        0.0000000000000000            25000
   7.1207120712071196E-004  0.99556000000000000        0.0000000000000000            25000
   7.1307130713071302E-004  0.99556000000000000        0.0000000000000000            25000
   7.1407140714071398E-004  0.99556000000000000        0.0000000000000000            25000
   7.1507150715071494E-004  0.99556000000000000        0.0000000000000000            25000
   7.1607160716071600E-004  0.99556000000000000        0.0000000000000000            25000
   7.1707170717071706E-004  0.99556000000000000        0.0000000000000000            25000
   7.1807180718071802E-004  0.99556000000000000        0.0000000000000000            25000
   7.1907190719071898E-004  0.99556000000000000        0.0000000000000000            25000
   7.2007200720072004E-004  0.99556000000000000        0.0000000000000000            25000
   7.2107210721072100E-004  0.99556000000000000        0.0000000000000000            25000
   7.2207220722072206E-004  0.99556000000000000        0.0000000000000000            25000
   7.2307230723072302E-004  0.99556000000000000        0.0000000000000000            25000
   7.2407240724072397E-004  0.99556000000000000        0.0000000000000000            25000
   7.2507250725072504E-004  0.99556000000000000        0.0000000000000000            25000
   7.2607260726072599E-004  0.99556000000000000        0.0000000000000000            25000
   7.2707270727072695E-004  0.99556000000000000        0.0000000000000000            25000
   7.2807280728072802E-004  0.99556000000000000        0.0000000000000000            25000
   7.2907290729072897E-004  0.99556000000000000        0.0000000000000000            25000
   7.3007300730072993E-004  0.99556000000000000        0.0000000000000000            25000
   7.3107310731073110E-004  0.99556000000000000        0.0000000000000000            25000
   7.3207320732073206E-004  0.99556000000000000        0.0000000000000000            25000
   7.3307330733073301E-004  0.99556000000000000        0.0000000000000000            25000
   7.3407340734073408E-004  0.99556000000000000        0.0000000000000000            25000
   7.3507350735073503E-004  0.99556000000000000        0.0000000000000000            25000
   7.3607360736073599E-004  0.99556000000000000        0.0000000000000000            25000
   7.3707370737073705E-004  0.99556000000000000        0.0000000000000000            25000
   7.3807380738073801E-004  0.99556000000000000        0.0000000000000000            25000
   7.3907390739073897E-004  0.99556000000000000        0.0000000000000000            25000
   7.4007400740074003E-004  0.99556000000000000        0.0000000000000000            25000
   7.4107410741074099E-004  0.99556000000000000        0.0000000000000000            25000
   7.4207420742074194E-004  0.99556000000000000        0.0000000000000000            25000
   7.4307430743074301E-004  0.99556000000000000        0.0000000000000000            25000
   7.4407440744074396E-004  0.99556000000000000        0.0000000000000000            25000
   7.4507450745074492E-004  0.99556000000000000        0.0000000000000000            25000
   7.4607460746074609E-004  0.99556000000000000        0.0000000000000000            25000
   7.4707470747074705E-004  0.99556000000000000        0.0000000000000000            25000
   7.4807480748074800E-004  0.99556000000000000        0.0000000000000000            25000
   7.4907490749074907E-004  0.99556000000000000        0.0000000000000000            25000
   7.5007500750075002E-004  0.99556000000000000        0.0000000000000000            25000
   7.5107510751075098E-004  0.99556000000000000        0.0000000000000000            25000
   7.5207520752075205E-004  0.99556000000000000        0.0000000000000000            25000
   7.5307530753075300E-004  0.99556000000000000        0.0000000000000000            25000
   7.5407540754075396E-004  0.99556000000000000        0.0000000000000000            25000
   7.5507550755075502E-004  0.99556000000000000        0.0000000000000000            25000
   7.5607560756075598E-004  0.99556000000000000        0.0000000000000000            25000
   7.5707570757075693E-004  0.99556000000000000        0.0000000000000000            25000
   7.5807580758075800E-004  0.99556000000000000        0.0000000000000000            25000
   7.5907590759075896E-004  0.99556000000000000        0.0000000000000000            25000
   7.6007600760075991E-004  0.99556000000000000        0.0000000000000000            25000
   7.6107610761076108E-004  0.99556000000000000        0.0000000000000000            25000
   7.6207620762076204E-004  0.99556000000000000        0.0000000000000000            25000
   7.6307630763076300E-004  0.99556000000000000        0.0000000000000000            25000
   7.6407640764076406E-004  0.99556000000000000        0.0000000000000000            25000
   7.6507650765076502E-004  0.99556000000000000        0.0000000000000000            25000
   7.6607660766076597E-004  0.99556000000000000        0.0000000000000000            25000
   7.6707670767076704E-004  0.99556000000000000        0.0000000000000000            25000
   7.6807680768076799E-004  0.99556000000000000        0.0000000000000000            25000
   7.6907690769076895E-004  0.99556000000000000        0.0000000000000000            25000
   7.7007700770077001E-004  0.99556000000000000        0.0000000000000000            25000
   7.7107710771077097E-004  0.99556000000000000        0.0000000000000000            25000
   7.7207720772077203E-004  0.99556000000000000        0.0000000000000000            25000
   7.7307730773077299E-004  0.99556000000000000        0.0000000000000000            25000
   7.7407740774077395E-004  0.99556000000000000        0.0000000000000000            25000
   7.7507750775077501E-004  0.99551999999999996        0.0000000000000000            25000
   7.7607760776077608E-004  0.99551999999999996        0.0000000000000000            25000
   7.7707770777077703E-004  0.99551999999999996        0.0000000000000000            25000
   7.7807780778077799E-004  0.99551999999999996        0.0000000000000000            25000
   7.7907790779077905E-004  0.99551999999999996        0.0000000000000000            25000
   7.8007800780078001E-004  0.99551999999999996        0.0000000000000000            25000
   7.8107810781078096E-004  0.99551999999999996        0.0000000000000000            25000
   7.8207820782078203E-004  0.99551999999999996        0.0000000000000000            25000
   7.8307830783078299E-004  0.99551999999999996        0.0000000000000000            25000
   7.8407840784078405E-004  0.99551999999999996        0.0000000000000000            25000
   7.8507850785078501E-004  0.99551999999999996        0.0000000000000000            25000
   7.8607860786078596E-004  0.99551999999999996        0.0000000000000000            25000
   7.8707870787078703E-004  0.99551999999999996        0.0000000000000000            25000
   7.8807880788078798E-004  0.99551999999999996        0.0000000000000000            25000
   7.8907890789078894E-004  0.99551999999999996        0.0000000000000000            25000
   7.9007900790079000E-004  0.99551999999999996        0.0000000000000000            25000
   7.9107910791079107E-004  0.99551999999999996        0.0000000000000000            25000
   7.9207920792079202E-004  0.99551999999999996        0.0000000000000000            25000
   7.9307930793079309E-004  0.99551999999999996        0.0000000000000000            25000
   7.9407940794079404E-004  0.99551999999999996        0.0000000000000000            25000
   7.9507950795079500E-004  0.99548000000000003        0.0000000000000000            25000
   7.9607960796079606E-004  0.99548000000000003        0.0000000000000000            25000
   7.9707970797079702E-004  0.99548000000000003        0.0000000000000000            25000
   7.9807980798079798E-004  0.99548000000000003        0.0000000000000000            25000
   7.9907990799079904E-004  0.99548000000000003        0.0000000000000000            25000
   8.0008000800080000E-004  0.99548000000000003        0.0000000000000000            25000
   8.0108010801080095E-004  0.99548000000000003        0.0000000000000000            25000
   8.0208020802080202E-004  0.99548000000000003        0.0000000000000000            25000
   8.0308030803080297E-004  0.99548000000000003        0.0000000000000000            25000
   8.0408040804080393E-004  0.99548000000000003        0.0000000000000000            25000
   8.0508050805080500E-004  0.99548000000000003        0.0000000000000000            25000
   8.0608060806080606E-004  0.99548000000000003        0.0000000000000000            25000
   8.0708070807080702E-004  0.99548000000000003        0.0000000000000000            25000
   8.0808080808080808E-004  0.99548000000000003        0.0000000000000000            25000
   8.0908090809080904E-004  0.99548000000000003        0.0000000000000000            25000
   8.1008100810080999E-004  0.99548000000000003        0.0000000000000000            25000
   8.1108110811081095E-004  0.99548000000000003        0.0000000000000000            25000
   8.1208120812081201E-004  0.99548000000000003        0.0000000000000000            25000
   8.1308130813081297E-004  0.99548000000000003        0.0000000000000000            25000
   8.1408140814081403E-004  0.99548000000000003        0.0000000000000000            25000
   8.1508150815081510E-004  0.99548000000000003        0.0000000000000000            25000
   8.1608160816081595E-004  0.99548000000000003        0.0000000000000000            25000
   8.1708170817081712E-004  0.99548000000000003        0.0000000000000000            25000
   8.1808180818081797E-004  0.99548000000000003        0.0000000000000000            25000
   8.1908190819081903E-004  0.99548000000000003        0.0000000000000000            25000
   8.2008200820081999E-004  0.99548000000000003        0.0000000000000000            25000
   8.2108210821082105E-004  0.99548000000000003        0.0000000000000000            25000
   8.2208220822082201E-004  0.99548000000000003        0.0000000000000000            25000
   8.2308230823082307E-004  0.99548000000000003        0.0000000000000000            25000
   8.2408240824082392E-004  0.99548000000000003        0.0000000000000000            25000
   8.2508250825082498E-004  0.99548000000000003        0.0000000000000000            25000
   8.2608260826082594E-004  0.99548000000000003        0.0000000000000000            25000
   8.2708270827082700E-004  0.99548000000000003        0.0000000000000000            25000
   8.2808280828082796E-004  0.99548000000000003        0.0000000000000000            25000
   8.2908290829082903E-004  0.99548000000000003        0.0000000000000000            25000
   8.3008300830083009E-004  0.99548000000000003        0.0000000000000000            25000
   8.3108310831083094E-004  0.99548000000000003        0.0000000000000000            25000
   8.3208320832083211E-004  0.99548000000000003        0.0000000000000000            25000
   8.3308330833083296E-004  0.99548000000000003        0.0000000000000000            25000
   8.3408340834083402E-004  0.99548000000000003        0.0000000000000000            25000
   8.3508350835083498E-004  0.99548000000000003        0.0000000000000000            25000
   8.3608360836083604E-004  0.99548000000000003        0.0000000000000000            25000
   8.3708370837083700E-004  0.99548000000000003        0.0000000000000000            25000
   8.3808380838083806E-004  0.99548000000000003        0.0000000000000000            25000
   8.3908390839083891E-004  0.99548000000000003        0.0000000000000000            25000
   8.4008400840083998E-004  0.99548000000000003        0.0000000000000000            25000
   8.4108410841084093E-004  0.99548000000000003        0.0000000000000000            25000
   8.4208420842084200E-004  0.99548000000000003        0.0000000000000000            25000
   8.4308430843084295E-004  0.99548000000000003        0.0000000000000000            25000
   8.4408440844084402E-004  0.99548000000000003        0.0000000000000000            25000
   8.4508450845084508E-004  0.99548000000000003        0.0000000000000000            25000
   8.4608460846084604E-004  0.99548000000000003        0.0000000000000000            25000
   8.4708470847084710E-004  0.99548000000000003        0.0000000000000000            25000
   8.4808480848084795E-004  0.99548000000000003        0.0000000000000000            25000
   8.4908490849084901E-004  0.99548000000000003        0.0000000000000000            25000
   8.5008500850084997E-004  0.99548000000000003        0.0000000000000000            25000
   8.5108510851085103E-004  0.99548000000000003        0.0000000000000000            25000
   8.5208520852085199E-004  0.99548000000000003        0.0000000000000000            25000
   8.5308530853085306E-004  0.99548000000000003        0.0000000000000000            25000
   8.5408540854085390E-004  0.99548000000000003        0.0000000000000000            25000
   8.5508550855085508E-004  0.99548000000000003        0.0000000000000000            25000
   8.5608560856085592E-004  0.99548000000000003        0.0000000000000000            25000
   8.5708570857085699E-004  0.99548000000000003        0.0000000000000000            25000
   8.5808580858085794E-004  0.99548000000000003        0.0000000000000000            25000
   8.5908590859085901E-004  0.99548000000000003        0.0000000000000000            25000
   8.6008600860086007E-004  0.99548000000000003        0.0000000000000000            25000
   8.6108610861086103E-004  0.99548000000000003        0.0000000000000000            25000
   8.6208620862086209E-004  0.99548000000000003        0.0000000000000000            25000
   8.6308630863086294E-004  0.99548000000000003        0.0000000000000000            25000
   8.6408640864086411E-004  0.99548000000000003        0.0000000000000000            25000
   8.6508650865086496E-004  0.99548000000000003        0.0000000000000000            25000
   8.6608660866086603E-004  0.99548000000000003        0.0000000000000000            25000
   8.6708670867086698E-004  0.99548000000000003        0.0000000000000000            25000
   8.6808680868086805E-004  0.99548000000000003        0.0000000000000000            25000
   8.6908690869086890E-004  0.99548000000000003        0.0000000000000000            25000
   8.7008700870087007E-004  0.99548000000000003        0.0000000000000000            25000
   8.7108710871087092E-004  0.99548000000000003        0.0000000000000000            25000
   8.7208720872087198E-004  0.99548000000000003        0.0000000000000000            25000
   8.7308730873087294E-004  0.99548000000000003        0.0000000000000000            25000
   8.7408740874087400E-004  0.99548000000000003        0.0000000000000000            25000
   8.7508750875087507E-004  0.99548000000000003        0.0000000000000000            25000
   8.7608760876087602E-004  0.99548000000000003        0.0000000000000000            25000
   8.7708770877087709E-004  0.99548000000000003        0.0000000000000000            25000
   8.7808780878087793E-004  0.99548000000000003        0.0000000000000000            25000
   8.7908790879087911E-004  0.99548000000000003        0.0000000000000000            25000
   8.8008800880087995E-004  0.99548000000000003        0.0000000000000000            25000
   8.8108810881088102E-004  0.99548000000000003        0.0000000000000000            25000
   8.8208820882088197E-004  0.99548000000000003        0.0000000000000000            25000
   8.8308830883088304E-004  0.99548000000000003        0.0000000000000000            25000
   8.8408840884088400E-004  0.99548000000000003        0.0000000000000000            25000
   8.8508850885088506E-004  0.99548000000000003        0.0000000000000000            25000
   8.8608860886088591E-004  0.99548000000000003        0.0000000000000000            25000
   8.8708870887088697E-004  0.99548000000000003        0.0000000000000000            25000
   8.8808880888088793E-004  0.99548000000000003        0.0000000000000000            25000
   8.8908890889088899E-004  0.99548000000000003        0.0000000000000000            25000
   8.9008900890089006E-004  0.99548000000000003        0.0000000000000000            25000
   8.9108910891089101E-004  0.99548000000000003        0.0000000000000000            25000
   8.9208920892089208E-004  0.99548000000000003        0.0000000000000000            25000
   8.9308930893089303E-004  0.99548000000000003        0.0000000000000000            25000
   8.9408940894089410E-004  0.99548000000000003        0.0000000000000000            25000
   8.9508950895089495E-004  0.99548000000000003        0.0000000000000000            25000
   8.9608960896089601E-004  0.99548000000000003        0.0000000000000000            25000
   8.9708970897089697E-004  0.99548000000000003        0.0000000000000000            25000
   8.9808980898089803E-004  0.99548000000000003        0.0000000000000000            25000
   8.9908990899089899E-004  0.99548000000000003        0.0000000000000000            25000
   9.0009000900090005E-004  0.99548000000000003        0.0000000000000000            25000
   9.0109010901090090E-004  0.99548000000000003        0.0000000000000000            25000
   9.0209020902090196E-004  0.99548000000000003        0.0000000000000000            25000
   9.0309030903090292E-004  0.99548000000000003        0.0000000000000000            25000
   9.0409040904090398E-004  0.99548000000000003        0.0000000000000000            25000
   9.0509050905090505E-004  0.99548000000000003        0.0000000000000000            25000
   9.0609060906090601E-004  0.99548000000000003        0.0000000000000000            25000
   9.0709070907090707E-004  0.99548000000000003        0.0000000000000000            25000
   9.0809080908090803E-004  0.99548000000000003        0.0000000000000000            25000
   9.0909090909090909E-004  0.99548000000000003        0.0000000000000000            25000
   9.1009100910090994E-004  0.99548000000000003        0.0000000000000000            25000
   9.1109110911091100E-004  0.99548000000000003        0.0000000000000000            25000
   9.1209120912091196E-004  0.99548000000000003        0.0000000000000000            25000
   9.1309130913091302E-004  0.99548000000000003        0.0000000000000000            25000
   9.1409140914091398E-004  0.99543999999999999        0.0000000000000000            25000
   9.1509150915091504E-004  0.99543999999999999        0.0000000000000000            25000
   9.1609160916091589E-004  0.99543999999999999        0.0000000000000000            25000
   9.1709170917091706E-004  0.99543999999999999        0.0000000000000000            25000
   9.1809180918091791E-004  0.99543999999999999        0.0000000000000000            25000
   9.1909190919091898E-004  0.99543999999999999        0.0000000000000000            25000
   9.2009200920092004E-004  0.99543999999999999        0.0000000000000000            25000
   9.2109210921092100E-004  0.99543999999999999        0.0000000000000000            25000
   9.2209220922092206E-004  0.99543999999999999        0.0000000000000000            25000
   9.2309230923092302E-004  0.99543999999999999        0.0000000000000000            25000
   9.2409240924092408E-004  0.99543999999999999        0.0000000000000000            25000
   9.2509250925092493E-004  0.99543999999999999        0.0000000000000000            25000
   9.2609260926092610E-004  0.99543999999999999        0.0000000000000000            25000
   9.2709270927092695E-004  0.99543999999999999        0.0000000000000000            25000
   9.2809280928092801E-004  0.99543999999999999        0.0000000000000000            25000
   9.2909290929092897E-004  0.99543999999999999        0.0000000000000000            25000
   9.3009300930093004E-004  0.99543999999999999        0.0000000000000000            25000
   9.3109310931093088E-004  0.99543999999999999        0.0000000000000000            25000
   9.3209320932093206E-004  0.99543999999999999        0.0000000000000000            25000
   9.3309330933093290E-004  0.99543999999999999        0.0000000000000000            25000
   9.3409340934093397E-004  0.99543999999999999        0.0000000000000000            25000
   9.3509350935093514E-004  0.99543999999999999        0.0000000000000000            25000
   9.3609360936093599E-004  0.99543999999999999        0.0000000000000000            25000
   9.3709370937093705E-004  0.99543999999999999        0.0000000000000000            25000
   9.3809380938093801E-004  0.99543999999999999        0.0000000000000000            25000
   9.3909390939093907E-004  0.99543999999999999        0.0000000000000000            25000
   9.4009400940093992E-004  0.99543999999999999        0.0000000000000000            25000
   9.4109410941094109E-004  0.99543999999999999        0.0000000000000000            25000
   9.4209420942094194E-004  0.99543999999999999        0.0000000000000000            25000
   9.4309430943094301E-004  0.99543999999999999        0.0000000000000000            25000
   9.4409440944094396E-004  0.99543999999999999        0.0000000000000000            25000
   9.4509450945094503E-004  0.99543999999999999        0.0000000000000000            25000
   9.4609460946094598E-004  0.99543999999999999        0.0000000000000000            25000
   9.4709470947094705E-004  0.99543999999999999        0.0000000000000000            25000
   9.4809480948094790E-004  0.99543999999999999        0.0000000000000000            25000
   9.4909490949094896E-004  0.99543999999999999        0.0000000000000000            25000
   9.5009500950095013E-004  0.99543999999999999        0.0000000000000000            25000
   9.5109510951095098E-004  0.99543999999999999        0.0000000000000000            25000
   9.5209520952095205E-004  0.99543999999999999        0.0000000000000000            25000
   9.5309530953095300E-004  0.99543999999999999        0.0000000000000000            25000
   9.5409540954095407E-004  0.99543999999999999        0.0000000000000000            25000
   9.5509550955095502E-004  0.99543999999999999        0.0000000000000000            25000
   9.5609560956095609E-004  0.99543999999999999        0.0000000000000000            25000
   9.5709570957095693E-004  0.99543999999999999        0.0000000000000000            25000
   9.5809580958095800E-004  0.99543999999999999        0.0000000000000000            25000
   9.5909590959095895E-004  0.99543999999999999        0.0000000000000000            25000
   9.6009600960096002E-004  0.99543999999999999        0.0000000000000000            25000
   9.6109610961096098E-004  0.99543999999999999        0.0000000000000000            25000
   9.6209620962096204E-004  0.99543999999999999        0.0000000000000000            25000
   9.6309630963096289E-004  0.99543999999999999        0.0000000000000000            25000
   9.6409640964096406E-004  0.99543999999999999        0.0000000000000000            25000
   9.6509650965096512E-004  0.99543999999999999        0.0000000000000000            25000
   9.6609660966096597E-004  0.99543999999999999        0.0000000000000000            25000
   9.6709670967096704E-004  0.99543999999999999        0.0000000000000000            25000
   9.6809680968096799E-004  0.99543999999999999        0.0000000000000000            25000
   9.6909690969096906E-004  0.99543999999999999        0.0000000000000000            25000
   9.7009700970097001E-004  0.99543999999999999        0.0000000000000000            25000
   9.7109710971097108E-004  0.99543999999999999        0.0000000000000000            25000
   9.7209720972097193E-004  0.99543999999999999        0.0000000000000000            25000
   9.7309730973097299E-004  0.99543999999999999        0.0000000000000000            25000
   9.7409740974097395E-004  0.99543999999999999        0.0000000000000000            25000
   9.7509750975097501E-004  0.99543999999999999        0.0000000000000000            25000
   9.7609760976097597E-004  0.99543999999999999        0.0000000000000000            25000
   9.7709770977097692E-004  0.99543999999999999        0.0000000000000000            25000
   9.7809780978097799E-004  0.99543999999999999        0.0000000000000000            25000
   9.7909790979097905E-004  0.99543999999999999        0.0000000000000000            25000
   9.8009800980098012E-004  0.99543999999999999        0.0000000000000000            25000
   9.8109810981098096E-004  0.99543999999999999        0.0000000000000000            25000
   9.8209820982098203E-004  0.99543999999999999        0.0000000000000000            25000
   9.8309830983098288E-004  0.99543999999999999        0.0000000000000000            25000
   9.8409840984098416E-004  0.99543999999999999        0.0000000000000000            25000
   9.8509850985098501E-004  0.99543999999999999        0.0000000000000000            25000
   9.8609860986098607E-004  0.99543999999999999        0.0000000000000000            25000
   9.8709870987098692E-004  0.99543999999999999        0.0000000000000000            25000
   9.8809880988098798E-004  0.99543999999999999        0.0000000000000000            25000
   9.8909890989098905E-004  0.99543999999999999        0.0000000000000000            25000
   9.9009900990099011E-004  0.99543999999999999        0.0000000000000000            25000
   9.9109910991099096E-004  0.99543999999999999        0.0000000000000000            25000
   9.9209920992099202E-004  0.99543999999999999        0.0000000000000000            25000
   9.9309930993099287E-004  0.99543999999999999        0.0000000000000000            25000
   9.9409940994099394E-004  0.99543999999999999        0.0000000000000000            25000
   9.9509950995099500E-004  0.99543999999999999        0.0000000000000000            25000
   9.9609960996099606E-004  0.99543999999999999        0.0000000000000000            25000
   9.9709970997099713E-004  0.99543999999999999        0.0000000000000000            25000
   9.9809980998099798E-004  0.99543999999999999        0.0000000000000000            25000
   9.9909990999099904E-004  0.99543999999999999        0.0000000000000000            25000
   1.0001000100009999E-003  0.99543999999999999        0.0000000000000000            25000
   1.0011001100110010E-003  0.99543999999999999        0.0000000000000000            25000
   1.0021002100210020E-003  0.99543999999999999        0.0000000000000000            25000
   1.0031003100310031E-003  0.99543999999999999        0.0000000000000000            25000
   1.0041004100410039E-003  0.99543999999999999        0.0000000000000000            25000
   1.0051005100510050E-003  0.99543999999999999        0.0000000000000000            25000
   1.0061006100610058E-003  0.99543999999999999        0.0000000000000000            25000
   1.0071007100710071E-003  0.99543999999999999        0.0000000000000000            25000
   1.0081008100810080E-003  0.99543999999999999        0.0000000000000000            25000
   1.0091009100910090E-003  0.99543999999999999        0.0000000000000000            25000
   1.0101010101010101E-003  0.99543999999999999        0.0000000000000000            25000
   1.0111011101110109E-003  0.99543999999999999        0.0000000000000000            25000
   1.0121012101210120E-003  0.99543999999999999        0.0000000000000000            25000
   1.0131013101310131E-003  0.99543999999999999        0.0000000000000000            25000
   1.0141014101410141E-003  0.99543999999999999        0.0000000000000000            25000
   1.0151015101510150E-003  0.99543999999999999        0.0000000000000000            25000
   1.0161016101610161E-003  0.99543999999999999        0.0000000000000000            25000
   1.0171017101710169E-003  0.99543999999999999        0.0000000000000000            25000
   1.0181018101810180E-003  0.99543999999999999        0.0000000000000000            25000
   1.0191019101910190E-003  0.99543999999999999        0.0000000000000000            25000
   1.0201020102010201E-003  0.99543999999999999        0.0000000000000000            25000
   1.0211021102110209E-003  0.99543999999999999        0.0000000000000000            25000
   1.0221022102210220E-003  0.99543999999999999        0.0000000000000000            25000
   1.0231023102310229E-003  0.99543999999999999        0.0000000000000000            25000
   1.0241024102410239E-003  0.99543999999999999        0.0000000000000000            25000
   1.0251025102510252E-003  0.99543999999999999        0.0000000000000000            25000
   1.0261026102610260E-003  0.99543999999999999        0.0000000000000000            25000
   1.0271027102710271E-003  0.99543999999999999        0.0000000000000000            25000
   1.0281028102810280E-003  0.99543999999999999        0.0000000000000000            25000
   1.0291029102910290E-003  0.99543999999999999        0.0000000000000000            25000
   1.0301030103010299E-003  0.99543999999999999        0.0000000000000000            25000
   1.0311031103110312E-003  0.99543999999999999        0.0000000000000000            25000
   1.0321032103210320E-003  0.99543999999999999        0.0000000000000000            25000
   1.0331033103310331E-003  0.99543999999999999        0.0000000000000000            25000
   1.0341034103410339E-003  0.99543999999999999        0.0000000000000000            25000
   1.0351035103510350E-003  0.99543999999999999        0.0000000000000000            25000
   1.0361036103610360E-003  0.99543999999999999        0.0000000000000000            25000
   1.0371037103710371E-003  0.99543999999999999        0.0000000000000000            25000
   1.0381038103810380E-003  0.99543999999999999        0.0000000000000000            25000
   1.0391039103910390E-003  0.99543999999999999        0.0000000000000000            25000
   1.0401040104010401E-003  0.99543999999999999        0.0000000000000000            25000
   1.0411041104110409E-003  0.99543999999999999        0.0000000000000000            25000
   1.0421042104210420E-003  0.99543999999999999        0.0000000000000000            25000
   1.0431043104310431E-003  0.99543999999999999        0.0000000000000000            25000
   1.0441044104410441E-003  0.99543999999999999        0.0000000000000000            25000
   1.0451045104510450E-003  0.99543999999999999        0.0000000000000000            25000
   1.0461046104610460E-003  0.99543999999999999        0.0000000000000000            25000
   1.0471047104710469E-003  0.99543999999999999        0.0000000000000000            25000
   1.0481048104810479E-003  0.99543999999999999        0.0000000000000000            25000
   1.0491049104910490E-003  0.99543999999999999        0.0000000000000000            25000
   1.0501050105010501E-003  0.99543999999999999        0.0000000000000000            25000
   1.0511051105110509E-003  0.99543999999999999        0.0000000000000000            25000
   1.0521052105210520E-003  0.99543999999999999        0.0000000000000000            25000
   1.0531053105310528E-003  0.99543999999999999        0.0000000000000000            25000
   1.0541054105410539E-003  0.99543999999999999        0.0000000000000000            25000
   1.0551055105510552E-003  0.99543999999999999        0.0000000000000000            25000
   1.0561056105610560E-003  0.99543999999999999        0.0000000000000000            25000
   1.0571057105710571E-003  0.99543999999999999        0.0000000000000000            25000
   1.0581058105810579E-003  0.99543999999999999        0.0000000000000000            25000
   1.0591059105910590E-003  0.99543999999999999        0.0000000000000000            25000
   1.0601060106010601E-003  0.99543999999999999        0.0000000000000000            25000
   1.0611061106110611E-003  0.99543999999999999        0.0000000000000000            25000
   1.0621062106210620E-003  0.99543999999999999        0.0000000000000000            25000
   1.0631063106310630E-003  0.99543999999999999        0.0000000000000000            25000
   1.0641064106410639E-003  0.99543999999999999        0.0000000000000000            25000
   1.0651065106510650E-003  0.99543999999999999        0.0000000000000000            25000
   1.0661066106610660E-003  0.99543999999999999        0.0000000000000000            25000
   1.0671067106710671E-003  0.99543999999999999        0.0000000000000000            25000
   1.0681068106810679E-003  0.99543999999999999        0.0000000000000000            25000
   1.0691069106910690E-003  0.99543999999999999        0.0000000000000000            25000
   1.0701070107010701E-003  0.99543999999999999        0.0000000000000000            25000
   1.0711071107110709E-003  0.99543999999999999        0.0000000000000000            25000
   1.0721072107210720E-003  0.99543999999999999        0.0000000000000000            25000
